,index_values,trump_predict,trump_true,clinton_predict,clinton_true
649,649,61.63712706540312,65.93521421107629,38.36287293459688,34.064785788923714
903,903,47.63137297378873,47.39563583715399,52.36862702621127,52.60436416284601
2339,2339,31.4455101378774,34.897959183673464,68.55448986212261,65.10204081632654
1973,1973,63.30264689679941,64.25670186839967,36.69735310320059,35.743298131600326
2104,2104,87.30560784173372,88.85421310744539,12.694392158266282,11.14578689255461
2641,2641,79.9181211754794,79.43907341820619,20.0818788245206,20.560926581793808
2189,2189,78.3385510116113,73.963133640553,21.6614489883887,26.036866359447004
1553,1553,70.49486707314344,75.97336065573771,29.50513292685656,24.026639344262293
2107,2107,72.27895450411611,75.82862932407005,27.721045495883885,24.17137067592995
457,457,73.87256573578857,74.33176100628931,26.12743426421143,25.668238993710688
1616,1616,77.76631813921243,75.7000474608448,22.23368186078757,24.2999525391552
1026,1026,79.76542129009702,79.70870572658059,20.234578709902976,20.29129427341941
707,707,67.76733926981896,68.3548872180451,32.23266073018104,31.645112781954893
2920,2920,23.675924356462986,25.24259113558877,76.32407564353701,74.75740886441123
3073,3073,54.646882661083396,56.84683696963053,45.353117338916604,43.15316303036947
2712,2712,72.08218849399694,72.66330120850544,27.917811506003062,27.336698791494555
2207,2207,65.1303056152869,61.81469000253651,34.8696943847131,38.18530999746349
484,484,78.56369361755291,78.30871115639326,21.436306382447086,21.691288843606742
506,506,45.64795510592974,42.45929734361611,54.35204489407026,57.54070265638389
955,955,82.3395867603399,82.79352226720648,17.6604132396601,17.206477732793516
1247,1247,60.94467869445143,62.04069295146695,39.05532130554857,37.95930704853305
320,320,60.18819889516492,60.76816358159707,39.81180110483508,39.23183641840293
445,445,72.4212706082456,75.27398713144314,27.578729391754393,24.726012868556865
1795,1795,58.09336053265384,58.72865275142315,41.90663946734616,41.27134724857685
2697,2697,84.2610258943648,85.91429783623249,15.738974105635194,14.085702163767507
2710,2710,72.08436110994668,75.81669691470054,27.915638890053316,24.183303085299457
2675,2675,80.16740021155654,81.79418131897144,19.83259978844346,18.20581868102856
723,723,72.87283166017147,72.2202486678508,27.12716833982853,27.779751332149203
267,267,81.35513537062033,80.89855072463769,18.64486462937967,19.101449275362313
943,943,81.88272897313354,84.69573115349681,18.11727102686646,15.304268846503192
229,229,66.66959896729617,67.2211350293542,33.33040103270383,32.7788649706458
297,297,76.05365569476439,76.54990955434961,23.946344305235613,23.45009044565039
1399,1399,84.9407527158249,86.98777857656363,15.0592472841751,13.012221423436372
1625,1625,84.55280239154413,83.26729655592806,15.447197608455866,16.732703444071944
3049,3049,63.82078244434019,63.52151598894592,36.17921755565981,36.47848401105408
1636,1636,66.50303828407333,65.3521997989639,33.49696171592667,34.647800201036105
2487,2487,85.23806838209,85.98258494109614,14.761931617909994,14.017415058903865
618,618,69.24953928034915,65.97048625110878,30.750460719650846,34.02951374889122
1139,1139,78.94709065889629,78.27325218476905,21.052909341103714,21.72674781523095
204,204,34.59508990998758,31.255831873483714,65.40491009001242,68.74416812651629
